patient_id,base_score
109710,3.1839569728155217
149697,8.074492759539261
140841,7.403984774010949
86756,2.348828467903463
195747,5.807639922040927
178719,8.31463139649028
35373,6.738700688412586
67249,6.653820510494643
1917,6.61437336719732
204905,8.639544473967234
57437,3.05442052427496
100946,7.229327063229273
6647,8.709531347673423
159754,8.094006775905005
213800,6.256622333927558
7568,6.643381031114102
38152,4.884977677712491
128899,6.766981381819034
110419,7.390382097219183
152138,8.574487255205
121622,4.049953524673982
97145,4.415247188106212
198951,6.548253682574075
53437,8.743007584886321
36209,5.2817527696931705
35692,6.633968431164183
168573,8.656796895669942
71281,8.182750482674848
62113,5.214846605487451
26710,4.82158885905543
111785,5.9398697151428825
96135,6.607448802937142
139942,3.05442052427496
626,4.2050910182642385
183864,3.9166488350185586
221418,5.533224760142548
24890,8.11518228597626
131583,7.817780663344531
80354,4.989970123615555
223067,7.7484283328759
22835,7.994436891206966
173126,6.290832618592347
54239,6.97548331190569
184293,7.064421995057535
142138,7.9279285560303485
160298,6.385849027302621
195766,8.374590444737386
23181,6.997364048011088
4414,7.9279285560303485
94471,4.839735916030948
173047,7.5444894923716825
84337,6.1693715178757085
203943,5.933030897232467
210073,8.717893711050907
86294,6.643381031114102
228816,6.809683722687615
90568,6.290832618592347
161647,8.720365898044395
63853,7.003405020210998
110907,4.619381074844628
94272,8.90048985680282
25163,6.245135230851252
44552,7.5444894923716825
186783,8.193956805447357
72349,8.074492759539261
137327,6.256622333927558
23810,7.90079368503811
132386,6.897107767203418
207369,8.312512428907949
58411,5.008954432529215
76747,5.6917930213777135
193345,3.200179136146668
95544,6.658068269946192
60385,3.8128666697173212
74847,5.175585423424975
94877,5.152407594364772
139891,8.761581619275683
221432,6.916896260245999
63187,6.916896260245999
175385,4.994409272750208
37829,6.1693715178757085
33761,5.361012308819284
153998,8.56326785142046
180566,7.493862527632076
152996,6.493652768921699
99303,8.709531347673423
51579,5.112302493748777
106915,6.562018833833802
108103,8.457258854035619
117870,8.358949746805086
119847,7.325797058780647
40049,7.973103408034325
59662,7.049149763392513
197635,6.493652768921699
125719,3.470349639305686
63078,8.441486679246747
113375,8.656796895669942
165683,4.82158885905543
20543,6.548253682574075
9089,8.21548566841157
8966,7.301030748695966
227396,7.839949518637185
12590,6.607448802937142
161079,4.356307935176911
74682,5.9456374244539925
198819,7.17099787964918
175429,8.21548566841157
167393,6.493652768921699
216087,7.90079368503811
167540,7.171572162712156
197070,6.3509925820057855
45859,8.715119670251111
136995,7.17099787964918
49327,6.124066081824617
78729,5.445174427765647
17643,6.173135383427061
92481,8.595957071255393
225895,7.671200550400804
133000,7.493862527632076
137980,3.897117518515002
172784,6.3509925820057855
224952,6.69187033615986
27097,7.299583111508176
190332,3.148776064839639
141935,8.154950559369814
45967,7.217670774906684
44165,7.493862527632076
93345,8.323423639572194
35339,6.010857118185922
195959,6.109306541984655
20291,3.5351734795396266
176108,7.19431327670998
174094,6.726795490453233
180234,8.745991419709547
75941,4.82158885905543
71808,3.347723813844999
157860,7.879513839051737
172482,8.00198092170798
135651,7.7237893429868
46936,8.692934340989272
39388,6.38601958165771
206096,7.921904772166301
161370,8.587804088391664
126107,6.727720474989408
127324,6.370760886054031
190719,8.656796895669942
29796,7.780515643692566
204686,7.973103408034325
199249,4.884977677712491
162003,6.829472983725392
9097,6.361931568958032
187536,7.17099787964918
208901,4.583890302162146
137922,8.671572870772735
3667,7.780515643692566
77101,7.963621698603456
111437,8.197413465436483
16964,6.370760886054031
52176,8.66492078017158
178620,6.97548331190569
75443,3.5626992232708394
109092,6.829472983725392
169614,8.853354397412522
91443,4.068598960185049
100812,3.7845075608672776
197309,8.593649111277172
66603,7.069625206532039
223046,7.715255835289073
36745,6.785667488350192
1479,7.590531466747839
19017,8.574487255205
125051,6.916896260245999
15146,8.457258854035619
40458,5.891286842846626
21147,4.415247188106212
55668,8.074492759539261
194925,6.357722917232555
110982,4.3950467128883615
124432,5.793133925017902
102530,3.5351734795396266
120417,7.692801714570461
145497,8.715119670251111
48232,8.574487255205
1738,8.842186488905321
64573,8.743007584886321
144371,3.0917064578248263
15460,4.884977677712491
43738,7.498268048297768
3778,8.56326785142046
26065,4.884977677712491
40714,2.234841499429441
22382,6.1274797346342496
53697,6.372995774356792
8334,7.737591616740928
68560,7.17099787964918
513,5.738019999704327
1817,7.737591616740928
190263,5.434000561836784
76419,6.123461451062478
106357,8.98123066696248
229987,7.0500882749663605
52347,8.703593623750471
75655,8.496091622670628
149401,7.475083594274915
230752,7.715255835289073
209966,6.5845267617746766
23590,8.585384534290826
63347,6.5772903570730525
29178,5.903759372153564
3895,7.90079368503811
2268,6.198887756471233
98822,6.207304318006597
29636,6.370760886054031
202497,6.256622333927558
215253,6.096553101455292
216655,7.0500882749663605
17147,8.839197798605996
17279,7.0500882749663605
81109,8.074492759539261
41227,8.457258854035619
88716,8.585384534290826
229364,6.809683722687615
185997,5.008954432529215
166358,4.3950467128883615
98219,7.17099787964918
8565,5.6917930213777135
21887,7.648320844834024
210009,7.171572162712156
47734,5.891286842846626
155463,5.891286842846626
153185,8.745991419709547
123994,4.903098691793474
174998,5.305226864525098
202529,8.374590444737386
114444,6.595049917889097
220957,6.165488315028984
142091,6.562018833833802
18054,5.6917930213777135
74676,7.208918882801754
91224,6.256622333927558
18222,7.839949518637185
207235,6.109561514479825
104766,8.709531347673423
115936,5.911516230607997
228256,8.409038922794013
187024,7.648320844834024
111093,7.715255835289073
31414,3.05442052427496
86026,4.3950467128883615
199048,4.559867295963867
21071,7.648320844834024
221912,8.753455119597158
230094,4.061154167035628
18463,6.275790701735414
72684,4.87871558383604
82930,6.653820510494643
9498,3.1839569728155217
231807,7.347083273943047
172745,6.340528036786231
84983,3.897117518515002
130397,6.998156632141263
167872,6.142009117859936
216549,6.586256832774624
69999,4.82158885905543
110128,4.619381074844628
229591,6.831298714337832
106141,6.654853059533045
114206,7.346458266019392
150867,7.613408677947123
184632,5.862158360268159
110023,6.169001607129331
105493,8.64833870691528
83611,4.228137546303313
68715,5.933030897232467
110483,5.793133925017902
55225,4.717411244624525
50300,8.82608266351321
30373,7.084247473639662
328,5.918415022421865
105250,7.084247473639662
45449,6.59018870805144
120502,7.671200550400804
103255,6.59018870805144
191598,6.809683722687615
14150,5.435786562316279
97641,8.64833870691528
123149,3.05442052427496
216401,6.766981381819034
98358,7.887247363641523
26528,7.003405020210998
51776,7.19431327670998
231123,6.469787568082776
160688,6.207304318006597
124285,6.109306541984655
162694,6.245135230851252
180187,6.920058920737299
132813,3.1839569728155217
150480,6.97548331190569
129698,6.373270527905447
172267,6.169001607129331
120733,4.5129968242887815
91344,3.8128666697173212
111940,8.853354397412522
8318,6.316237501519021
32276,3.1839569728155217
84665,3.8128666697173212
143225,7.18179654429492
207819,5.648513433482962
100928,6.594291418706048
92999,5.831120553542224
64952,8.054773163031019
212051,8.46937743693527
69332,6.357722917232555
219833,6.7223720008149
228806,8.56326785142046
8316,6.383858343981875
23319,8.496091622670628
22314,8.367071420356796
209824,6.633968431164183
92925,6.355868083789528
95416,8.599504927921968
100747,2.4275112344242937
14198,3.5626992232708394
161799,8.811464364726726
192123,7.171572162712156
65337,8.671572870772735
49276,7.277922575901142
112296,7.715255835289073
121008,4.878171692598527
180220,5.146706816295767
69711,6.920058920737299
207929,8.585384534290826
206718,6.916896260245999
72456,7.715255835289073
157686,8.853354397412522
89570,8.41245443507168
113681,6.831298714337832
115268,2.2847900956539675
148097,8.457258854035619
60621,7.475083594274915
171620,5.933030897232467
230997,7.475863094633921
170215,4.619381074844628
212300,8.054773163031019
151749,6.245135230851252
91991,6.181256306038149
150006,6.788241595058295
33025,5.771326420458072
21332,6.814962218041413
227022,7.106709285421526
54360,7.17099787964918
160438,3.5351734795396266
151258,2.2970664016968696
47838,6.290832618592347
175050,4.433590276076756
129653,8.656796895669942
232133,4.228137546303313
16164,4.878171692598527
156305,8.75719639763229
47398,6.173135383427061
142949,7.408411915458396
134357,3.7845075608672776
56223,6.97548331190569
197971,6.165488315028984
52204,7.90079368503811
17626,8.311302880251882
132531,2.7616723285021996
152293,6.935687382961281
173184,5.406913272395879
125169,6.829472983725392
185583,7.369880521216403
119906,8.31418525660753
108696,8.80954390517654
158295,6.227843620875114
153125,6.924814053889574
132718,5.181115285577666
168081,5.361012308819284
222586,4.878171692598527
3561,6.809683722687615
189098,8.482883199574983
55433,6.61437336719732
147414,7.9279285560303485
117397,3.5351734795396266
58211,8.074492759539261
118866,8.051013278765096
48969,5.305226864525098
157133,8.025562752653363
124167,4.878171692598527
191864,5.008954432529215
122038,7.69399699874962
199246,4.3950467128883615
20132,7.003405020210998
225092,5.771326420458072
180451,6.298848929518557
96817,4.680134864100863
231252,7.003405020210998
72218,6.811251018019901
209910,5.387574511066391
192807,6.545568743774546
174970,8.593899050386987
111899,5.406913272395879
160020,6.355039145266744
124397,7.579309357081254
70513,6.400292226804319
162803,5.933030897232467
130495,7.325797058780647
43377,6.0287771034852655
120277,5.707019382016946
201742,8.11518228597626
113592,5.831120553542224
41203,8.46937743693527
149692,4.884977677712491
100952,7.2083476341365955
150675,7.887247363641523
113207,5.435786562316279
189401,8.703593623750471
163902,6.809683722687615
41286,6.1516830403148095
172489,5.387574511066391
158264,6.59018870805144
220640,6.227843620875114
161091,6.0287771034852655
28170,5.47793564258537
7751,5.115568074247099
95924,8.389955085238995
24978,3.076309081403147
197891,5.645874867965563
123779,5.831120553542224
228487,7.828303759077899
51941,3.842608834559184
113535,4.717411244624525
153883,2.4064285581643827
151028,6.109561514479825
151987,8.358949746805086
96431,2.848909721729381
114652,4.878171692598527
167880,8.98123066696248
37059,6.1369877686125225
32535,8.555509620779159
120355,5.146706816295767
93849,8.46937743693527
105305,7.648320844834024
154600,6.920058920737299
53889,6.1274797346342496
225220,8.054773163031019
144350,8.842186488905321
173374,6.692927079999784
145201,3.8128666697173212
199409,4.884977677712491
26645,8.98123066696248
12834,6.245135230851252
141839,6.930201505740253
11043,6.355868083789528
27452,6.369057307311793
61439,2.4064285581643827
213346,0.9705230050663941
91874,8.992111858843376
91793,6.256622333927558
22206,6.165488315028984
202805,7.17099787964918
148866,5.406913272395879
220806,6.418138333047051
224289,8.157082488580434
179644,7.648320844834024
73692,3.1679486956536027
211216,8.358949746805086
143735,7.2083476341365955
186480,7.346186238626359
97723,7.451844747948324
218611,4.3950467128883615
7792,6.355868083789528
170069,7.780515643692566
186642,6.145436599584769
3405,5.648513433482962
31306,8.593899050386987
128647,8.56706901944718
149720,7.0500882749663605
145954,8.75719639763229
159348,8.793782137080509
19549,7.846135955457667
14039,5.6917930213777135
112010,7.0500882749663605
31495,6.548253682574075
57231,6.355868083789528
159329,6.535202571718289
222489,6.809683722687615
160690,8.465492887720814
66814,6.370760886054031
92118,7.590531466747839
129662,7.0500882749663605
146489,3.9166488350185586
31144,6.998156632141263
34614,6.548253682574075
219135,7.147719529950315
200223,8.482883199574983
22992,6.935687382961281
121177,4.3950467128883615
26891,5.533224760142548
90453,8.944728732823133
141063,8.56326785142046
139895,7.938120253933012
123495,7.17099787964918
7114,8.656796895669942
37550,1.6328118016941577
40844,6.607448802937142
